Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Month,Order_Day,Order_Dayofweek,Order_hour,Pickup_Day,Pickup_Dayofweek,Pickup_hour,Distance
39,4.2,Stormy,High,motorcycle,Metropolitian,Snacks,3,5,5,13,5,5,14,6.2901
34,4.3,Sandstorms,Jam,motorcycle,Metropolitian,Snacks,3,2,2,19,2,2,19,16.8499
34,4.6,Sunny,Jam,van,Metropolitian,Snacks,3,18,4,21,18,4,21,13.9688
38,4.3,Stormy,High,van,Metropolitian,Apparel,3,9,2,11,9,2,11,3.0191
25,4.7,Stormy,Low,scooter,Metropolitian,Sports,3,26,5,9,26,5,10,3.1161
24,4.7,Sandstorms,Jam,motorcycle,Urban,Clothing,3,10,3,19,10,3,19,12.4178
35,4.8,Sandstorms,Low,scooter,Metropolitian,Pet Supplies,4,3,6,9,3,6,10,1.5545
25,4.7,Cloudy,Medium,van,Metropolitian,Pet Supplies,4,6,2,17,6,2,18,12.4355
26,4.8,Cloudy,Medium,motorcycle,Urban,Skincare,3,18,4,17,18,4,17,12.257
33,4.6,Fog,Medium,motorcycle,Metropolitian,Skincare,3,23,2,18,23,2,18,16.3843
24,4.5,Sandstorms,Medium,scooter,Urban,Electronics,3,24,3,17,24,3,18,7.7632
30,4.6,Sunny,Medium,motorcycle,Metropolitian,Snacks,3,6,6,18,6,6,18,13.6139
27,4.7,Fog,Medium,motorcycle,Urban,Skincare,3,24,3,18,24,3,19,9.314
33,4.5,Stormy,Medium,scooter,Metropolitian,Apparel,3,6,6,17,6,6,17,13.5831
33,4.5,Windy,Medium,motorcycle,Urban,Shoes,2,18,4,17,18,4,18,11.9832
32,4.7,Fog,High,motorcycle,Metropolitian,Books,3,9,2,13,9,2,13,6.1208
33,4.6,Fog,Jam,motorcycle,Metropolitian,Apparel,3,1,1,19,1,1,20,4.5883
35,4.6,Fog,Medium,scooter,Metropolitian,Toys,4,5,1,18,5,1,18,4.6638
25,4.7,Windy,Medium,motorcycle,Other,Clothing,2,13,6,16,13,6,16,5.8748
30,4.7,Sandstorms,Jam,scooter,Metropolitian,Grocery,3,7,0,19,7,0,19,9.3267
32,3.5,Cloudy,Low,motorcycle,Metropolitian,Sports,3,16,2,23,16,2,23,12.2569
21,4.7,Cloudy,Low,motorcycle,Metropolitian,Clothing,3,26,5,10,26,5,10,3.1055
31,4.9,Windy,High,motorcycle,Metropolitian,Apparel,3,3,3,15,3,3,15,6.2091
36,5.0,Cloudy,Low,motorcycle,Metropolitian,Jewelry,3,27,6,22,27,6,23,13.6809
34,4.2,Sandstorms,Jam,motorcycle,Metropolitian,Pet Supplies,3,8,1,22,8,1,22,20.2531
30,4.9,Sunny,Low,scooter,Metropolitian,Toys,3,30,2,23,30,2,23,9.1921
30,4.7,Stormy,Low,scooter,Metropolitian,Jewelry,3,18,4,23,18,4,23,10.6411
36,4.6,Cloudy,Jam,motorcycle,Metropolitian,Books,3,16,2,20,16,2,20,10.9063
37,4.9,Sunny,Low,van,Metropolitian,Sports,2,13,6,22,13,6,22,7.6315
35,4.4,Stormy,Jam,motorcycle,Metropolitian,Shoes,3,23,2,19,23,2,19,20.2529
28,4.6,Windy,Low,scooter,Urban,Skincare,3,26,5,10,26,5,10,1.5203
36,4.3,Windy,Jam,motorcycle,Metropolitian,Pet Supplies,3,29,1,21,29,1,21,19.913
23,4.7,Windy,Medium,motorcycle,Metropolitian,Apparel,3,15,1,17,15,1,17,4.5611
34,4.9,Sunny,Low,motorcycle,Metropolitian,Clothing,2,18,4,22,18,4,22,13.7358
36,4.7,Sunny,Jam,scooter,Metropolitian,Toys,3,27,6,21,27,6,21,10.8809
22,4.8,Cloudy,Low,motorcycle,Other,Apparel,3,25,4,23,25,4,23,10.8807
36,4.4,Cloudy,High,scooter,Metropolitian,Grocery,3,5,5,14,5,5,14,6.1472
21,5.0,Sunny,Low,motorcycle,Metropolitian,Skincare,3,20,6,22,20,6,22,10.906
23,4.5,Fog,Jam,motorcycle,Metropolitian,Clothing,3,30,2,20,30,2,20,9.2199
36,4.8,Sandstorms,Medium,motorcycle,Urban,Snacks,2,14,0,17,14,0,17,13.1838
24,4.7,Fog,Medium,motorcycle,Urban,Apparel,2,12,5,17,12,5,18,17.2979
35,4.7,Fog,Jam,scooter,Urban,Snacks,3,27,6,21,27,6,21,12.0999
20,4.7,Sunny,Medium,scooter,Metropolitian,Clothing,3,17,3,15,17,3,15,6.1466
27,4.7,Windy,Jam,motorcycle,Metropolitian,Apparel,3,28,0,20,28,0,20,7.7632
34,4.6,Windy,Low,scooter,Metropolitian,Toys,3,14,0,22,14,0,22,11.9166
26,4.9,Cloudy,Low,motorcycle,Metropolitian,Clothing,3,17,3,10,17,3,10,1.5095
20,4.4,Sandstorms,Jam,motorcycle,Urban,Kitchen,3,16,2,20,16,2,20,13.9739
39,4.9,Windy,Low,scooter,Metropolitian,Home,3,4,4,22,4,4,22,14.1528
35,4.5,Sunny,Medium,motorcycle,Urban,Apparel,3,16,2,18,16,2,18,13.7661
35,5.0,Stormy,Low,motorcycle,Metropolitian,Clothing,3,27,6,23,28,0,0,10.6025
39,4.3,Cloudy,Jam,motorcycle,Metropolitian,Toys,3,10,3,21,10,3,21,20.4429
26,4.6,Sunny,Jam,scooter,Metropolitian,Kitchen,2,12,5,20,12,5,20,20.8878
22,4.6,Stormy,Medium,motorcycle,Metropolitian,Jewelry,3,17,3,15,17,3,15,6.147
32,4.8,Stormy,Medium,scooter,Metropolitian,Toys,2,11,4,17,11,4,17,7.326
23,4.8,Sandstorms,Medium,scooter,Metropolitian,Pet Supplies,3,24,3,18,24,3,18,7.7614
35,4.5,Stormy,Low,motorcycle,Metropolitian,Electronics,3,15,1,10,15,1,10,1.5545
34,4.9,Sunny,Low,scooter,Metropolitian,Snacks,3,23,2,23,24,3,0,11.9171
22,5.0,Windy,Jam,scooter,Metropolitian,Electronics,3,2,2,21,2,2,21,19.6192
36,4.1,Stormy,Medium,scooter,Metropolitian,Outdoors,3,4,4,18,4,4,19,20.2063
33,4.9,Cloudy,Medium,scooter,Urban,Sports,2,17,3,17,17,3,17,7.8627
25,4.8,Cloudy,Jam,motorcycle,Metropolitian,Pet Supplies,3,11,4,20,11,4,20,7.6016
26,4.6,Sandstorms,Medium,motorcycle,Urban,Grocery,3,30,2,15,30,2,15,6.119
39,4.5,Windy,Jam,van,Urban,Home,3,7,0,21,7,0,21,7.7615
32,4.8,Stormy,Low,scooter,Metropolitian,Shoes,3,1,1,23,1,1,23,7.4502
32,4.6,Cloudy,Jam,motorcycle,Metropolitian,Snacks,3,27,6,21,27,6,21,13.6108
39,4.3,Cloudy,High,scooter,Metropolitian,Pet Supplies,4,3,6,12,3,6,12,3.0645
24,4.8,Cloudy,Medium,scooter,Metropolitian,Pet Supplies,2,17,3,18,17,3,19,4.4648
36,4.1,Windy,Jam,motorcycle,Metropolitian,Snacks,4,3,6,20,3,6,20,7.7625
31,5.0,Cloudy,Medium,motorcycle,Metropolitian,Snacks,4,2,5,18,2,5,18,11.9166
38,4.6,Stormy,High,scooter,Metropolitian,Snacks,3,21,0,11,21,0,11,3.1161
29,4.6,Sandstorms,Low,motorcycle,Metropolitian,Toys,2,15,1,22,15,1,22,7.441
22,4.5,Stormy,Medium,motorcycle,Metropolitian,Cosmetics,2,15,1,15,15,1,15,6.2901
30,4.5,Sunny,Medium,scooter,Metropolitian,Sports,3,2,2,17,2,2,17,17.0975
35,5.0,Cloudy,Jam,scooter,Metropolitian,Pet Supplies,3,14,0,21,14,0,22,10.5879
20,5.0,Fog,Jam,motorcycle,Metropolitian,Shoes,3,3,3,21,3,3,22,7.7609
20,3.9,Sunny,Jam,motorcycle,Metropolitian,Cosmetics,2,11,4,20,11,4,20,8.7904
39,4.7,Sandstorms,Jam,scooter,Metropolitian,Snacks,4,3,6,21,3,6,21,4.657
22,4.9,Sunny,Low,motorcycle,Metropolitian,Kitchen,3,5,5,22,5,5,22,7.563
23,4.8,Windy,Jam,scooter,Urban,Toys,3,26,5,20,26,5,20,9.2206
24,4.7,Sandstorms,Medium,motorcycle,Metropolitian,Electronics,3,3,3,16,3,3,16,6.0809
38,4.6,Sunny,Medium,motorcycle,Urban,Outdoors,3,29,1,17,29,1,17,10.6423
29,4.6,Cloudy,Medium,motorcycle,Metropolitian,Home,4,1,4,18,1,4,18,4.4696
33,4.8,Sunny,Low,scooter,Urban,Grocery,3,1,1,8,1,1,8,3.0645
29,4.9,Cloudy,Jam,scooter,Urban,Jewelry,3,10,3,20,10,3,20,17.0735
39,4.4,Sandstorms,Jam,van,Metropolitian,Kitchen,2,14,0,21,14,0,21,13.7359
26,4.7,Cloudy,Low,scooter,Other,Jewelry,4,3,6,22,3,6,23,7.5624
33,4.9,Sunny,Low,motorcycle,Metropolitian,Sports,2,17,3,23,17,3,23,4.4641
21,4.6,Sandstorms,Low,scooter,Other,Sports,3,17,3,22,17,3,22,7.8627
33,4.8,Windy,Medium,scooter,Urban,Shoes,4,6,2,18,6,2,18,11.9167
26,4.2,Windy,Low,motorcycle,Urban,Cosmetics,3,15,1,22,15,1,22,4.5442
27,4.7,Cloudy,Medium,scooter,Metropolitian,Home,3,3,3,15,3,3,15,6.2183
31,5.0,Sunny,Low,motorcycle,Metropolitian,Toys,3,10,3,23,10,3,23,19.6186
28,4.3,Fog,Jam,scooter,Metropolitian,Snacks,3,10,3,20,10,3,20,10.4332
24,4.6,Fog,Low,motorcycle,Metropolitian,Jewelry,4,5,1,23,5,1,23,9.3128
34,4.1,Sandstorms,Jam,scooter,Metropolitian,Pet Supplies,3,26,5,21,26,5,21,9.1927
23,4.8,Fog,Jam,scooter,Metropolitian,Apparel,3,23,2,21,23,2,21,12.4352
37,4.8,Stormy,Low,scooter,Metropolitian,Grocery,3,28,0,10,28,0,10,1.5318
24,4.7,Cloudy,Low,motorcycle,Urban,Sports,2,12,5,22,12,5,22,10.2546
30,4.8,Sunny,Medium,motorcycle,Metropolitian,Skincare,3,18,4,17,18,4,18,20.1821
38,4.6,Fog,Jam,motorcycle,Metropolitian,Grocery,3,6,6,21,6,6,21,19.6595
21,4.5,Stormy,Jam,scooter,Urban,Grocery,3,9,2,19,9,2,19,4.6566
32,4.9,Windy,Low,motorcycle,Urban,Toys,4,2,5,23,2,5,23,19.9161
26,4.7,Windy,Low,motorcycle,Metropolitian,Outdoors,4,3,6,8,3,6,8,1.5127
22,5.0,Fog,Low,motorcycle,Urban,Grocery,3,17,3,8,17,3,9,3.0643
22,4.7,Cloudy,Low,motorcycle,Metropolitian,Kitchen,3,3,3,10,3,3,10,1.5527
31,4.8,Sunny,Low,motorcycle,Metropolitian,Jewelry,3,17,3,23,18,4,0,9.2203
38,4.6,Stormy,Low,scooter,Metropolitian,Jewelry,2,16,2,23,16,2,23,19.6286
23,4.8,Sunny,Low,motorcycle,Urban,Electronics,4,2,5,23,2,5,23,12.4212
33,4.6,Sunny,Low,scooter,Metropolitian,Skincare,3,10,3,22,10,3,22,13.6824
31,3.9,Fog,Low,motorcycle,Metropolitian,Books,3,23,2,22,23,2,23,12.4184
37,4.0,Sunny,Jam,motorcycle,Metropolitian,Jewelry,2,14,0,21,14,0,21,10.9238
25,5.0,Cloudy,Low,motorcycle,Metropolitian,Home,2,13,6,22,13,6,22,4.7176
30,4.6,Cloudy,Low,van,Metropolitian,Skincare,2,14,0,23,14,0,23,13.429
26,4.6,Sandstorms,Jam,motorcycle,Metropolitian,Electronics,2,16,2,19,16,2,19,10.9245
23,5.0,Stormy,Low,motorcycle,Urban,Grocery,3,13,6,10,13,6,10,1.5094
38,4.8,Sandstorms,Medium,motorcycle,Metropolitian,Grocery,2,17,3,15,17,3,15,6.2901
27,4.9,Fog,Low,scooter,Metropolitian,Toys,2,17,3,8,17,3,8,3.1214
25,4.8,Fog,Low,motorcycle,Metropolitian,Shoes,4,3,6,10,3,6,10,1.5094
32,4.7,Cloudy,Medium,scooter,Metropolitian,Shoes,3,4,4,17,4,4,18,13.9719
23,4.9,Stormy,High,motorcycle,Metropolitian,Books,3,30,2,14,30,2,14,6.0589
29,4.1,Cloudy,Jam,scooter,Metropolitian,Apparel,3,14,0,19,14,0,19,16.7206
27,4.7,Stormy,Jam,motorcycle,Metropolitian,Snacks,3,20,6,21,20,6,21,11.9167
32,4.8,Cloudy,Jam,motorcycle,Semi-Urban,Electronics,4,6,2,19,6,2,19,16.9031
33,4.5,Sunny,Jam,scooter,Metropolitian,Kitchen,3,2,2,19,2,2,19,11.9168
24,4.2,Stormy,Medium,motorcycle,Metropolitian,Outdoors,3,23,2,18,23,2,18,20.2069
39,4.8,Fog,Jam,scooter,Metropolitian,Shoes,4,5,1,19,5,1,20,7.6836
28,4.8,Sandstorms,Medium,scooter,Metropolitian,Cosmetics,2,12,5,18,12,5,18,17.2979
34,5.0,Fog,Medium,scooter,Metropolitian,Skincare,3,7,0,15,7,0,16,6.1289
22,4.6,Sunny,Jam,scooter,Metropolitian,Kitchen,3,8,1,20,8,1,20,12.4207
34,4.4,Fog,Low,motorcycle,Metropolitian,Jewelry,3,16,2,23,16,2,23,13.4065
34,5.0,Windy,Medium,motorcycle,Metropolitian,Home,2,17,3,18,17,3,18,9.2646
35,4.7,Fog,Jam,motorcycle,Metropolitian,Jewelry,2,16,2,19,16,2,19,12.5803
24,4.9,Windy,Jam,motorcycle,Metropolitian,Outdoors,3,12,5,19,12,5,19,19.8776
23,4.9,Sandstorms,Jam,motorcycle,Urban,Kitchen,3,28,0,21,28,0,22,7.4486
22,4.9,Fog,Jam,scooter,Urban,Shoes,3,17,3,19,17,3,19,7.6839
37,4.7,Sunny,Low,van,Metropolitian,Books,3,4,4,22,4,4,22,19.9744
37,4.7,Sandstorms,Low,scooter,Metropolitian,Sports,2,11,4,23,11,4,23,9.2642
24,4.7,Sandstorms,High,scooter,Metropolitian,Jewelry,2,15,1,14,15,1,14,5.8602
31,4.8,Sunny,Jam,scooter,Metropolitian,Cosmetics,3,27,6,20,27,6,20,13.97
39,3.8,Sandstorms,Jam,scooter,Urban,Apparel,3,12,5,20,12,5,21,10.7256
21,4.9,Fog,Medium,scooter,Metropolitian,Sports,3,18,4,18,18,4,18,20.4429
38,4.1,Sandstorms,Medium,motorcycle,Metropolitian,Home,4,4,0,18,4,0,18,12.0724
36,4.2,Stormy,Medium,motorcycle,Urban,Jewelry,3,24,3,16,24,3,17,6.2321
34,4.6,Stormy,Jam,motorcycle,Urban,Books,3,8,1,21,8,1,21,12.2577
32,4.6,Cloudy,Jam,motorcycle,Metropolitian,Sports,2,11,4,19,11,4,19,9.2636
22,5.0,Sunny,Medium,scooter,Metropolitian,Shoes,3,10,3,17,10,3,17,19.3634
50,5.0,Stormy,Jam,van,Other,Electronics,3,6,6,21,7,0,17,12.4645
38,4.4,Sandstorms,High,motorcycle,Metropolitian,Kitchen,3,3,3,11,3,3,11,3.0251
24,4.5,Sunny,Jam,motorcycle,Urban,Toys,3,16,2,20,16,2,20,12.2942
34,4.5,Sandstorms,Low,motorcycle,Metropolitian,Kitchen,2,12,5,22,12,5,22,11.0077
21,4.9,Stormy,Medium,motorcycle,Metropolitian,Home,3,12,5,18,12,5,18,10.8807
35,4.7,Fog,Low,motorcycle,Metropolitian,Clothing,3,17,3,8,17,3,9,1.5581
27,4.5,Windy,Medium,scooter,Urban,Toys,3,11,4,15,11,4,16,6.1284
24,4.9,Fog,Low,motorcycle,Metropolitian,Skincare,3,5,5,10,5,5,10,3.0187
29,4.7,Sunny,Low,scooter,Metropolitian,Apparel,3,21,0,22,21,0,22,4.5891
22,4.8,Stormy,Medium,motorcycle,Metropolitian,Kitchen,4,2,5,18,2,5,19,17.2979
31,4.3,Sandstorms,Low,motorcycle,Metropolitian,Outdoors,2,11,4,9,11,4,9,1.4981
25,4.8,Sandstorms,Jam,van,Urban,Sports,3,26,5,21,26,5,21,8.9379
26,4.8,Fog,Low,motorcycle,Metropolitian,Sports,3,15,1,8,15,1,8,2.9798
35,4.8,Stormy,Medium,motorcycle,Metropolitian,Home,3,13,6,18,13,6,18,9.315
30,4.7,Windy,Medium,scooter,Metropolitian,Skincare,2,14,0,18,14,0,18,10.281
23,4.7,Sunny,Medium,motorcycle,Metropolitian,Clothing,3,18,4,18,18,4,18,13.9899
29,4.5,Cloudy,Low,motorcycle,Urban,Shoes,3,3,3,22,3,3,22,7.6012
38,4.3,Fog,Jam,van,Metropolitian,Skincare,3,6,6,21,6,6,22,10.7575
28,4.7,Stormy,Medium,motorcycle,Metropolitian,Outdoors,3,4,4,18,4,4,18,10.7112
30,4.4,Windy,High,motorcycle,Metropolitian,Sports,3,28,0,13,28,0,13,6.1282
37,4.6,Cloudy,Jam,motorcycle,Metropolitian,Home,3,16,2,21,16,2,21,19.6878
31,4.0,Sunny,Medium,motorcycle,Metropolitian,Home,3,16,2,18,16,2,18,20.1811
37,4.6,Sunny,Jam,motorcycle,Metropolitian,Electronics,3,19,5,19,19,5,19,7.7618
33,5.0,Fog,Medium,scooter,Metropolitian,Jewelry,2,15,1,18,15,1,18,4.3954
37,4.8,Cloudy,High,motorcycle,Metropolitian,Sports,3,17,3,11,17,3,11,3.0642
20,4.9,Sunny,Jam,motorcycle,Metropolitian,Kitchen,3,31,3,20,31,3,20,17.0748
27,4.5,Sandstorms,Medium,motorcycle,Urban,Books,4,6,2,18,6,2,18,13.4064
35,4.7,Sunny,Low,motorcycle,Urban,Home,2,11,4,23,12,5,0,4.6816
28,2.5,Sunny,Low,scooter,Urban,Snacks,3,14,0,22,14,0,22,16.3849
20,4.9,Cloudy,Low,scooter,Metropolitian,Jewelry,4,6,2,22,6,2,22,17.2979
22,3.1,Sunny,Low,scooter,Metropolitian,Jewelry,3,14,0,22,14,0,22,20.1827
29,4.8,Cloudy,Jam,motorcycle,Metropolitian,Grocery,4,1,4,19,1,4,20,4.5279
37,4.9,Stormy,Low,van,Metropolitian,Electronics,4,1,4,23,1,4,23,4.5377
32,4.6,Stormy,Jam,motorcycle,Metropolitian,Kitchen,3,24,3,21,24,3,22,4.7176
21,4.8,Cloudy,Jam,motorcycle,Metropolitian,Sports,3,27,6,21,27,6,21,20.2536
33,4.7,Stormy,Jam,scooter,Other,Grocery,3,14,0,21,14,0,21,10.725
34,3.9,Stormy,Jam,scooter,Metropolitian,Electronics,3,10,3,19,10,3,19,10.6026
28,4.7,Fog,Medium,motorcycle,Metropolitian,Pet Supplies,3,11,4,16,11,4,16,5.9578
36,4.9,Stormy,Jam,motorcycle,Metropolitian,Home,2,14,0,21,14,0,21,13.8949
37,4.5,Windy,Low,scooter,Metropolitian,Books,3,17,3,8,17,3,8,1.5526
35,4.7,Sunny,Jam,motorcycle,Urban,Home,3,18,4,20,18,4,20,16.3843
36,4.9,Stormy,High,motorcycle,Metropolitian,Kitchen,4,3,6,13,3,6,13,6.1467
28,4.7,Windy,Medium,motorcycle,Metropolitian,Sports,4,6,2,17,6,2,17,10.9064
24,5.0,Fog,Jam,motorcycle,Metropolitian,Skincare,3,14,0,19,14,0,19,10.8813
27,4.0,Fog,Jam,van,Metropolitian,Shoes,2,16,2,20,16,2,20,16.6467
29,4.7,Sunny,Jam,scooter,Metropolitian,Outdoors,3,25,4,21,25,4,21,14.0223
26,4.5,Cloudy,Low,motorcycle,Metropolitian,Books,4,3,6,23,3,6,23,7.6833
36,4.3,Cloudy,High,motorcycle,Metropolitian,Clothing,3,28,0,13,28,0,13,6.21
31,3.8,Cloudy,Low,motorcycle,Metropolitian,Shoes,2,16,2,23,16,2,23,19.8394
38,4.9,Windy,Jam,scooter,Metropolitian,Kitchen,3,1,1,19,1,1,19,9.2204
32,4.6,Cloudy,Medium,scooter,Urban,Skincare,4,3,6,17,3,6,17,9.3157
22,4.6,Sunny,Jam,scooter,Metropolitian,Snacks,4,4,0,21,4,0,21,12.161
24,3.4,Sunny,Low,scooter,Metropolitian,Kitchen,3,25,4,22,25,4,22,13.9888
37,4.8,Cloudy,Jam,motorcycle,Urban,Home,2,18,4,19,18,4,19,20.2869
36,4.6,Fog,Low,motorcycle,Metropolitian,Outdoors,3,9,2,9,9,2,9,3.1048
26,4.6,Windy,Low,scooter,Metropolitian,Apparel,4,4,0,23,4,0,23,12.2367
27,4.7,Fog,Low,motorcycle,Metropolitian,Pet Supplies,3,10,3,22,10,3,23,12.4196
30,4.8,Sunny,Medium,motorcycle,Metropolitian,Snacks,3,16,2,18,16,2,18,12.2935
30,4.7,Sunny,Jam,motorcycle,Metropolitian,Pet Supplies,3,9,2,21,9,2,21,7.6839
37,4.8,Stormy,Low,scooter,Metropolitian,Home,3,8,1,22,8,1,22,20.4429
30,4.7,Sandstorms,Medium,scooter,Metropolitian,Skincare,3,17,3,17,17,3,18,9.088
34,4.9,Sandstorms,Medium,scooter,Metropolitian,Shoes,3,4,4,17,4,4,17,11.9171
38,5.0,Sunny,High,motorcycle,Metropolitian,Toys,2,17,3,12,17,3,12,1.4883
20,4.6,Fog,High,motorcycle,Metropolitian,Toys,3,24,3,11,24,3,11,3.0188
32,4.6,Fog,Jam,motorcycle,Metropolitian,Cosmetics,3,23,2,21,23,2,21,20.2537
30,5.0,Cloudy,Jam,motorcycle,Urban,Snacks,3,7,0,22,7,0,22,9.1779
36,4.7,Cloudy,Low,scooter,Metropolitian,Electronics,2,11,4,11,11,4,11,3.0271
30,4.3,Windy,High,motorcycle,Urban,Clothing,3,1,1,11,1,1,11,3.025
30,4.6,Cloudy,Jam,motorcycle,Metropolitian,Outdoors,2,12,5,20,12,5,20,16.6473
26,4.6,Cloudy,Low,motorcycle,Metropolitian,Grocery,3,13,6,10,13,6,10,3.1046
36,4.8,Cloudy,Medium,van,Metropolitian,Apparel,4,6,2,17,6,2,17,19.8784
28,4.0,Stormy,Jam,motorcycle,Metropolitian,Grocery,3,25,4,20,25,4,20,12.2936
25,4.7,Fog,Low,scooter,Metropolitian,Electronics,3,8,1,22,8,1,22,10.8812
33,4.7,Sunny,Low,motorcycle,Urban,Outdoors,3,28,0,10,28,0,10,3.1044
23,4.8,Cloudy,Low,van,Other,Grocery,4,6,2,23,7,3,0,12.2387
35,4.9,Windy,Medium,van,Metropolitian,Snacks,2,12,5,17,12,5,17,14.1528
39,4.3,Stormy,Low,motorcycle,Metropolitian,Shoes,3,11,4,10,11,4,11,1.5546
39,5.0,Fog,Jam,scooter,Metropolitian,Outdoors,3,5,5,21,5,5,21,9.3267
39,4.6,Fog,Jam,scooter,Metropolitian,Apparel,3,5,5,20,5,5,20,7.6607
38,4.9,Stormy,Jam,motorcycle,Urban,Skincare,3,9,2,22,9,2,22,4.6742
32,4.6,Fog,Medium,motorcycle,Metropolitian,Snacks,2,13,6,17,13,6,18,4.4942
37,4.6,Stormy,Low,van,Metropolitian,Outdoors,3,27,6,0,27,6,0,20.8523
32,4.9,Cloudy,Medium,van,Metropolitian,Apparel,3,16,2,17,16,2,17,12.2936
28,4.5,Sunny,Medium,motorcycle,Metropolitian,Home,4,6,2,18,6,2,19,12.2378
34,4.7,Cloudy,Low,scooter,Metropolitian,Jewelry,3,7,0,9,7,0,10,3.0253
23,4.4,Sandstorms,Low,motorcycle,Metropolitian,Toys,4,3,6,9,3,6,9,3.0189
26,4.9,Stormy,Low,scooter,Urban,Skincare,3,29,1,23,30,2,0,14.1528
25,5.0,Cloudy,Jam,scooter,Metropolitian,Shoes,3,10,3,20,10,3,20,10.4269
28,4.9,Stormy,Low,motorcycle,Metropolitian,Kitchen,3,4,4,0,4,4,0,13.7662
24,4.7,Cloudy,Low,scooter,Urban,Outdoors,2,15,1,23,15,1,23,7.7195
31,4.8,Sandstorms,Jam,scooter,Urban,Electronics,3,19,5,19,19,5,19,4.5878
27,4.7,Sandstorms,Jam,motorcycle,Metropolitian,Clothing,4,1,4,21,1,4,21,4.6582
